ID,score
5447,35.490597
5448,35.350174
5449,33.63098
5450,46.44042
5451,51.47723
5452,42.43173
5453,42.211704
5454,45.762684
5455,41.074432
5456,44.048878
5457,35.582207
5458,57.427525
5459,44.917305
5460,51.954926
5461,50.868664
5462,43.360813
5463,32.49022
5464,44.715168
5465,32.093166
5466,65.52223
5467,59.702965
5468,60.612537
5469,43.109722
5470,34.410656
5471,63.558727
5472,45.715694
5473,52.595486
5474,57.523746
5475,41.54243
5476,48.41793
5477,53.88272
5478,40.18825
5479,48.526516
5480,47.97566
5481,54.48569
5482,45.840736
5483,58.552177
5484,25.832993
5485,40.97394
5486,40.998524
5487,41.26138
5488,52.74063
5489,40.590137
5490,48.83221
5491,48.209404
5492,36.282265
5493,61.770405
5494,52.302868
5495,50.20099
5496,54.301777
5497,34.396835
5498,47.339252
5499,42.368393
5500,30.108799
5501,65.52726
5502,47.086807
5503,38.26193
5504,33.592587
5505,50.069077
5506,45.24722
5507,41.842964
5508,52.251366
5509,62.258938
5510,54.167213
5511,39.105305
5512,24.310284
5513,61.68443
5514,30.461292
5515,51.978622
5516,61.184475
5517,46.90271
5518,54.62721
5519,27.987267
5520,54.704205
5521,37.60895
5522,44.210587
5523,37.140186
5524,59.579216
5525,41.648155
5526,55.059666
5527,29.719225
5528,52.33243
5529,50.05629
5530,61.764633
5531,36.69105
5532,44.353817
5533,48.142838
5534,56.398285
5535,57.30634
5536,52.398678
5537,29.340733
5538,35.88348
5539,50.971275
5540,47.914127
5541,48.46325
5542,42.79295
5543,48.829548
5544,61.980682
5545,37.413773
5546,49.23249
5547,44.070576
5548,50.08135
5549,41.551342
5550,44.821594
5551,46.705284
5552,36.344646
5553,57.073227
5554,54.908848
5555,38.88824
5556,52.99379
5557,46.883953
5558,42.549034
5559,35.68289
5560,35.310375
5561,45.33599
5562,37.849316
5563,46.137775
5564,32.44744
5565,31.982233
5566,22.297565
5567,42.864647
5568,38.595646
5569,43.59933
5570,53.895397
5571,36.000904
5572,48.100307
5573,40.627186
5574,36.869648
5575,34.542526
5576,36.116524
5577,33.92295
5578,49.97223
5579,37.17593
5580,53.194317
5581,29.759998
5582,46.445045
5583,56.36197
5584,36.582584
5585,54.60554
5586,52.998726
5587,53.296665
5588,49.111267
5589,45.525818
5590,29.375109
5591,35.98062
5592,44.07448
5593,33.054283
5594,44.660408
5595,50.275497
5596,59.328224
5597,55.74514
5598,51.003036
5599,40.589596
5600,28.210417
5601,65.36661
5602,36.469357
5603,43.280704
5604,28.35809
5605,57.27192
5606,50.269226
5607,47.91546
5608,34.812046
5609,38.363434
5610,44.167557
5611,53.393646
5612,51.288265
5613,38.406643
5614,32.164417
5615,40.176964
5616,49.84993
5617,45.867146
5618,35.36109
5619,45.372
5620,52.27074
5621,33.640408
5622,43.713932
5623,46.92477
5624,40.261837
5625,39.408432
5626,49.173634
5627,37.00438
5628,26.284864
5629,47.99657
5630,42.894756
5631,50.098995
5632,42.18854
5633,59.85226
5634,52.91131
5635,38.33961
5636,47.698
5637,61.081062
5638,57.678265
5639,45.836582
5640,63.709446
5641,26.113338
5642,43.4495
5643,38.85089
5644,35.228455
5645,43.051056
5646,22.958475
5647,58.197697
5648,28.389597
5649,46.440636
5650,68.81969
5651,44.547092
5652,41.80518
5653,39.65834
5654,40.001915
5655,45.634533
5656,26.389866
5657,48.056076
5658,27.538628
5659,26.946753
5660,41.740547
5661,52.955215
5662,37.851517
5663,42.804806
5664,41.249313
5665,55.096214
5666,43.975136
5667,54.589577
5668,48.5938
5669,34.56396
5670,63.966064
5671,43.701683
5672,44.453735
5673,59.160374
5674,27.548306
5675,35.34651
5676,45.988186
5677,50.56959
5678,46.549397
5679,56.171677
5680,52.127792
5681,35.462177
5682,50.58721
5683,48.812412
5684,57.73666
5685,49.63633
5686,49.361782
5687,52.443207
5688,47.558662
5689,49.736755
5690,36.750477
5691,40.89931
5692,52.474983
5693,70.85814
5694,45.184494
5695,29.040596
5696,40.04828
5697,52.580822
5698,39.16961
5699,37.157745
5700,50.516037
5701,54.627666
5702,52.64977
5703,53.467205
5704,43.95383
5705,48.01434
5706,72.101616
5707,34.47336
5708,51.810673
5709,53.970253
5710,55.905678
5711,48.24482
5712,44.958813
5713,36.11414
5714,39.865135
5715,35.430576
5716,33.132637
5717,47.825073
5718,32.38969
5719,33.838154
5720,36.25154
5721,37.828583
5722,40.55626
5723,63.22508
5724,23.566832
5725,62.566696
5726,29.589874
5727,52.533863
5728,39.56965
5729,39.24764
5730,40.9747
5731,43.040455
5732,32.973904
5733,32.41674
5734,43.428265
5735,63.67314
5736,48.371067
5737,24.4582
5738,36.870953
5739,49.551373
5740,43.386395
5741,28.046875
5742,38.924927
5743,33.25749
5744,56.58713
5745,56.34264
5746,45.6802
5747,56.369713
5748,33.90174
5749,39.552425
5750,52.342842
5751,53.10103
5752,45.51881
5753,37.95069
5754,46.044216
5755,45.987514
5756,33.87014
5757,45.41937
5758,47.028385
5759,41.011513
5760,38.83367
5761,42.691406
5762,43.31281
5763,40.415054
5764,45.79134
5765,33.823692
5766,58.826385
5767,53.064854
5768,49.906628
5769,28.229986
5770,52.152042
5771,45.49971
5772,37.119724
5773,28.48353
5774,31.844387
5775,43.47305
5776,46.820583
5777,49.48596
5778,57.95742
5779,52.254642
5780,42.936176
5781,42.920162
5782,26.106468
5783,46.08518
5784,51.678627
5785,48.09122
5786,46.367092
5787,43.6867
5788,39.412106
5789,51.766018
5790,55.834873
5791,45.15748
5792,36.812336
5793,49.800865
5794,57.91589
5795,51.211945
5796,52.688736
5797,39.301174
5798,32.144432
5799,27.400908
5800,56.933872
5801,37.413292
5802,42.946644
5803,45.04004
5804,31.577568
5805,48.30453
5806,47.445637
5807,48.462532
5808,47.22652
5809,52.978523
5810,53.40554
5811,53.730865
5812,42.45952
5813,31.280394
5814,61.50041
5815,59.209293
5816,57.137695
5817,51.236607
5818,40.780018
5819,33.47127
5820,40.855087
5821,60.826992
5822,31.135857
5823,47.471268
5824,41.162968
5825,49.458096
5826,43.799343
5827,32.41186
5828,39.113487
5829,27.882305
5830,37.217075
5831,40.881187
5832,31.518435
5833,36.653614
5834,45.09051
5835,56.315437
5836,41.24167
5837,41.8289
5838,55.113556
5839,40.465664
5840,36.85161
5841,42.090378
5842,28.944069
5843,32.559216
5844,46.54656
5845,53.278584
5846,40.674374
5847,52.18142
5848,41.831425
5849,37.27699
5850,29.207403
5851,46.985863
5852,51.73682
5853,43.9097
5854,40.37579
5855,53.88206
5856,29.478811
5857,41.666775
5858,48.70942
5859,28.137154
5860,31.207983
5861,43.592636
5862,47.723816
5863,43.420235
5864,45.490967
5865,46.03491
5866,42.177433
5867,35.646362
5868,47.400105
5869,52.524704
5870,48.614445
5871,43.688034
5872,24.067371
5873,48.304443
5874,48.85577
5875,51.322342
5876,25.408737
5877,33.91715
5878,35.24138
5879,51.050114
5880,29.203356
5881,44.29951
5882,36.370605
5883,30.533606
5884,35.813896
5885,49.939846
5886,43.425514
5887,55.33752
5888,29.233246
5889,52.55999
5890,33.779743
5891,61.825813
5892,57.983665
5893,47.01327
5894,38.191223
5895,55.59505
5896,36.797573
5897,48.58153
5898,49.04732
5899,41.168713
5900,28.344286
5901,21.807829
5902,40.339718
5903,56.960083
5904,36.332706
5905,45.662804
5906,29.825111
5907,43.309223
5908,36.84725
5909,65.95428
5910,54.036293
5911,41.5304
5912,35.289078
5913,38.499893
5914,47.261906
5915,47.2393
5916,48.008686
5917,43.073303
5918,47.979305
5919,47.04085
5920,63.400455
5921,44.49265
5922,66.869385
5923,53.193413
5924,44.37455
5925,43.065655
5926,38.80817
5927,47.922752
5928,27.234596
5929,43.9322
5930,42.044846
5931,38.12901
5932,49.28687
5933,26.249058
5934,38.145447
5935,59.632854
5936,38.825165
5937,26.953825
5938,51.755043
5939,49.674824
5940,29.024885
5941,44.6254
5942,52.936214
5943,45.930443
5944,44.34738
5945,32.397114
5946,23.39736
5947,36.037228
5948,42.530926
5949,35.128605
5950,28.886555
5951,32.224277
5952,46.064873
5953,55.944416
5954,45.379543
5955,36.3332
5956,47.701824
5957,43.101944
5958,41.644276
5959,38.159115
5960,46.969536
5961,47.31366
5962,31.649015
5963,38.585537
5964,61.742954
5965,34.979107
5966,49.487843
5967,50.075706
5968,32.672466
5969,51.86443
5970,43.031555
5971,32.455994
5972,33.202694
5973,42.480587
5974,41.654194
5975,49.238594
5976,55.124733
5977,49.118244
5978,46.318214
5979,41.69145
5980,39.312107
5981,37.71654
5982,58.47958
5983,85.58911
5984,48.695312
5985,34.651398
5986,30.965763
5987,55.013664
5988,50.320267
5989,65.644775
5990,39.708637
5991,47.896328
5992,52.407887
5993,52.4017
5994,37.214535
5995,50.2153
5996,51.504025
5997,33.303596
5998,28.241268
5999,44.37328
6000,49.426018
6001,54.276604
6002,47.808018
6003,62.16345
6004,49.015522
6005,40.831863
6006,35.371513
6007,52.076298
6008,30.530645
6009,41.591118
6010,40.791702
6011,48.52946
6012,56.221878
6013,46.388332
6014,53.588505
6015,44.425686
6016,27.397406
6017,44.74561
6018,34.775352
6019,48.872406
6020,39.671333
6021,61.336872
6022,58.5384
6023,45.67913
6024,43.063282
6025,27.703037
6026,66.43624
6027,41.633327
6028,64.80842
6029,57.020008
6030,59.557976
6031,39.62181
6032,40.775112
6033,44.624874
6034,42.11433
6035,33.108704
6036,41.74511
6037,49.95889
6038,54.465496
6039,53.745438
6040,45.43169
6041,50.38383
6042,22.834133
6043,55.44989
6044,42.417164
6045,45.734154
6046,68.962074
6047,54.61923
6048,41.11042
6049,39.219894
6050,39.75446
6051,28.070807
6052,28.902859
6053,64.52518
6054,55.904675
6055,51.21893
6056,44.88928
6057,40.448734
6058,33.86375
6059,35.38535
6060,48.22041
6061,49.75372
6062,30.836332
6063,35.716133
6064,47.20195
6065,40.690655
6066,37.331924
6067,43.968014
6068,32.55532
6069,45.373077
6070,44.070816
6071,41.720634
6072,48.807858
6073,50.343605
6074,43.480095
6075,29.233183
6076,70.56099
6077,42.273857
6078,55.205433
6079,51.576992
6080,50.922646
6081,30.763956
6082,36.376854
6083,51.88327
6084,41.24151
6085,39.372444
6086,36.032375
6087,21.035627
6088,33.983467
6089,34.28084
6090,38.67877
6091,32.791267
6092,30.45035
6093,52.622616
6094,43.69977
6095,42.52007
6096,46.821373
6097,42.384872
6098,46.98826
6099,40.202892
6100,25.998049
6101,35.028427
6102,60.67615
6103,29.449173
6104,36.56103
6105,39.23369
6106,42.46696
6107,49.239925
6108,51.391373
6109,36.059467
6110,57.065853
6111,49.110462
6112,58.097954
6113,32.31905
6114,35.216564
6115,52.64305
6116,47.860558
6117,44.417877
6118,63.08709
6119,22.665388
6120,44.485065
6121,39.90088
6122,29.846563
6123,51.89321
6124,70.38638
6125,54.097347
6126,41.994843
6127,42.430984
6128,43.353394
6129,39.237976
6130,54.217514
6131,49.588085
6132,44.917538
6133,48.154045
6134,27.329428
6135,44.951603
6136,35.827503
6137,42.230167
6138,33.884613
6139,48.453087
6140,35.604645
6141,47.405136
6142,72.61127
6143,42.688194
6144,55.31969
6145,55.894295
6146,30.044287
6147,45.69791
6148,46.45462
6149,45.091625
6150,49.09763
6151,38.014565
6152,34.92752
6153,35.385212
6154,62.381374
6155,34.292416
6156,29.65875
6157,55.536106
6158,65.54581
6159,39.322834
6160,37.492393
6161,49.000824
6162,39.927776
6163,46.170696
6164,37.90147
6165,55.748165
6166,49.345856
6167,44.957024
6168,34.07691
6169,42.63435
6170,49.950844
6171,44.787746
6172,57.185158
6173,34.087482
6174,34.455982
6175,42.24529
6176,42.62773
6177,50.99974
6178,59.90023
6179,44.41003
6180,46.356506
6181,56.466343
6182,50.704628
6183,45.528046
6184,52.229984
6185,25.244354
6186,54.509274
6187,44.24782
6188,72.27187
6189,58.542286
6190,34.31787
6191,55.45374
6192,39.6893
6193,44.86771
6194,46.88112
6195,53.02662
6196,46.00351
6197,45.69813
6198,44.993946
6199,41.07884
6200,47.423107
6201,39.889874
6202,37.269955
6203,64.839134
6204,32.335537
6205,43.014732
6206,34.241123
6207,44.075867
6208,45.70164
6209,41.93801
6210,49.7527
6211,49.58655
6212,43.3931
6213,37.83853
6214,49.33848
6215,65.93493
6216,34.06627
6217,59.466125
6218,35.484528
6219,23.34409
6220,38.975098
6221,47.50256
6222,47.84828
6223,43.24926
6224,39.07372
6225,51.289284
6226,28.93909
6227,43.39764
6228,35.731678
6229,49.9277
6230,51.571
6231,27.9997
6232,52.111652
6233,48.4481
6234,30.125404
6235,50.14158
6236,29.157112
6237,46.65518
6238,41.30154
6239,51.452034
6240,60.111935
6241,37.320988
6242,59.985786
6243,70.21512
6244,52.05009
6245,38.774277
6246,50.98146
6247,32.606495
6248,37.84461
6249,55.164425
6250,59.104164
6251,45.01821
6252,35.91211
6253,33.989197
6254,44.50333
6255,44.934864
6256,31.9159
6257,33.265285
6258,43.105846
6259,61.50694
6260,46.567013
6261,56.878162
6262,46.22034
6263,37.056744
6264,60.404167
6265,51.877136
6266,69.913704
6267,41.142723
6268,34.48532
6269,45.05971
6270,47.08198
6271,42.770855
6272,53.06976
6273,48.46129
6274,39.200623
6275,38.33428
6276,43.166817
6277,34.846043
6278,35.5207
6279,30.38186
6280,67.243805
6281,48.364758
6282,43.89518
6283,37.377316
6284,43.379974
6285,45.24007
6286,31.609127
6287,40.243507
6288,45.739906
6289,37.93757
6290,44.88786
6291,48.118572
6292,36.591316
6293,45.56162
6294,51.002617
6295,57.276024
6296,52.18529
6297,40.115627
6298,33.55616
6299,19.185272
6300,45.468624
6301,37.296196
6302,46.99293
6303,35.570835
6304,46.430706
6305,33.4026
6306,40.11855
6307,36.573837
6308,44.55287
6309,48.21097
6310,55.865047
6311,46.5284
6312,47.48761
6313,40.82237
6314,39.952923
6315,53.387913
6316,49.810863
6317,47.404144
6318,42.261112
6319,60.17138
6320,58.319965
6321,39.740585
6322,37.854813
6323,53.591904
6324,44.680313
6325,48.534878
6326,38.22597
6327,42.27326
6328,44.912743
6329,36.94757
6330,41.761364
6331,33.760742
6332,34.22256
6333,50.814873
6334,43.01059
6335,72.65266
6336,52.27465
6337,30.789118
6338,50.21973
6339,47.336105
6340,50.383835
6341,33.860977
6342,47.364468
6343,52.236717
6344,28.343878
6345,42.975143
6346,43.417107
6347,50.43305
6348,34.061848
6349,58.077076
6350,42.24234
6351,60.381557
6352,54.689415
6353,62.45935
6354,65.54711
6355,47.565907
6356,37.960464
6357,43.807552
6358,59.353874
6359,63.213497
6360,38.682194
6361,47.84587
6362,35.757378
6363,56.176945
6364,45.7896
6365,49.833214
6366,50.469467
6367,39.882755
6368,33.977978
6369,41.674423
6370,32.625553
6371,47.19636
6372,29.728827
6373,56.75756
6374,39.881283
6375,48.908
6376,57.47792
6377,49.744034
6378,24.895922
6379,53.74154
6380,45.236427
6381,52.1074
6382,69.584496
6383,58.8782
6384,25.418005
6385,30.119867
6386,47.74777
6387,29.929537
6388,40.47308
6389,36.8683
6390,48.9163
6391,49.487938
6392,33.302204
6393,31.08727
6394,54.006516
6395,32.833942
6396,54.94202
6397,37.97121
6398,55.699154
6399,31.885687
6400,47.37648
6401,30.646015
6402,36.02224
6403,56.827198
6404,37.188625
6405,52.973183
6406,48.420765
6407,36.57694
6408,54.440464
6409,41.35081
6410,35.19061
6411,52.24045
6412,38.613964
6413,36.48078
6414,41.026028
6415,41.432045
6416,47.63847
6417,57.95823
6418,36.809906
6419,49.017017
6420,41.86327
6421,41.900978
6422,52.368286
6423,43.388092
6424,31.598299
6425,37.666584
6426,42.988247
6427,39.80551
6428,31.01892
6429,37.47828
6430,32.35953
6431,65.50599
6432,31.458702
6433,42.221294
6434,67.76916
6435,43.899414
6436,35.900635
6437,23.133749
6438,41.427048
6439,28.590433
6440,44.936005
6441,61.726883
6442,62.259678
6443,38.70354
6444,29.498346
6445,51.33231
6446,36.19451
6447,45.646793
6448,52.739063
6449,44.692734
6450,42.531548
6451,40.60348
6452,37.790966
6453,40.36962
6454,42.117344
6455,64.35178
6456,29.828217
6457,35.13598
6458,57.157204
6459,26.96374
6460,42.485382
6461,37.87104
6462,39.572502
6463,37.737648
6464,61.791855
6465,47.003765
6466,47.034245
6467,40.439644
6468,35.503445
6469,36.571186
6470,51.674545
6471,34.628788
6472,42.7388
6473,52.72626
6474,25.821684
6475,53.466747
6476,33.874214
6477,31.960058
6478,37.67684
6479,33.16879
6480,55.10513
6481,44.2652
6482,55.223385
6483,35.662937
6484,47.957973
6485,55.058834
6486,35.773808
6487,40.810505
6488,33.794537
6489,46.21483
6490,43.702507
6491,41.002346
6492,43.930622
6493,33.193665
6494,22.997017
6495,46.93786
6496,54.505135
6497,46.27011
6498,32.241367
6499,65.05922
6500,28.883629
6501,28.777182
6502,53.60918
6503,69.30731
6504,44.157207
6505,38.031162
6506,59.094746
6507,41.895294
6508,33.08033
6509,41.586216
6510,30.97494
6511,58.702656
6512,36.739338
6513,22.87029
6514,44.298786
6515,51.39807
6516,44.969303
6517,52.45157
6518,33.970413
6519,65.416626
6520,52.452072
6521,69.100525
6522,34.912197
6523,49.155037
6524,43.445057
6525,44.277042
6526,50.56297
6527,58.47283
6528,31.361517
6529,60.138107
6530,47.19887
6531,60.371277
6532,46.274536
6533,38.582836
6534,44.95363
6535,29.772179
6536,53.177734
6537,50.46849
6538,50.274876
6539,36.291573
6540,34.480522
6541,35.070896
6542,38.530746
6543,36.612114
6544,44.41259
6545,29.650719
6546,49.32417
6547,25.512913
6548,38.946117
6549,34.371704
6550,42.779896
6551,49.42703
6552,41.088505
6553,51.33902
6554,36.564945
6555,34.45912
6556,40.922142
6557,50.89567
6558,38.69753
6559,37.389477
6560,56.71645
6561,47.159367
6562,47.969635
6563,40.325874
6564,42.475777
6565,52.11696
6566,48.04656
6567,62.389812
6568,48.383003
6569,69.44167
6570,26.976725
6571,33.827003
6572,23.728062
6573,31.927372
6574,51.34925
6575,36.184807
6576,35.779675
6577,32.622955
6578,53.688164
6579,52.907146
6580,46.400486
6581,30.526976
6582,34.767017
6583,34.564144
6584,42.564518
6585,32.30715
6586,51.773235
6587,61.87419
6588,49.9315
6589,44.39611
6590,40.26549
6591,57.98163
6592,26.247334
6593,58.429874
6594,42.490448
6595,32.059166
6596,34.000313
6597,49.682484
6598,41.747814
6599,41.765816
6600,43.025925
6601,29.724226
6602,55.859608
6603,37.189636
6604,52.29386
6605,40.674793
6606,34.902153
6607,33.554707
6608,32.63581
6609,43.94402
6610,49.556477
6611,38.468723
6612,23.935726
6613,39.25344
6614,53.954643
6615,43.356934
6616,41.62673
6617,30.022919
6618,51.958374
6619,31.041874
6620,39.568752
6621,53.329266
6622,47.85352
6623,42.98296
6624,48.103024
6625,38.556633
6626,27.778715
6627,70.38199
6628,53.484184
6629,42.655884
6630,60.387524
6631,44.912483
6632,34.606754
6633,53.693073
6634,34.856163
6635,29.860613
6636,37.98386
6637,56.451633
6638,41.94822
6639,41.502953
6640,54.366863
6641,30.816175
6642,52.10104
6643,41.998558
6644,57.579266
6645,41.463974
6646,47.54377
6647,27.945234
6648,40.584484
6649,48.97506
6650,38.461143
6651,43.848656
6652,36.944923
6653,63.21565
6654,48.625736
6655,26.74989
6656,33.9534
6657,46.1021
6658,34.37838
6659,25.382761
6660,37.97562
6661,34.11863
6662,49.653557
6663,45.818707
6664,35.145428
6665,62.110695
6666,60.819027
6667,28.188646
6668,66.053055
6669,35.83603
6670,44.270226
6671,36.196598
6672,50.417656
6673,50.259148
6674,50.774746
6675,40.496468
6676,64.03035
6677,49.260212
6678,67.54108
6679,42.77898
6680,51.787193
6681,45.546844
6682,31.051332
6683,48.472298
6684,48.49021
6685,38.18103
6686,37.269768
6687,45.21857
6688,34.506172
6689,43.257587
6690,45.40302
6691,46.029484
6692,29.756388
6693,49.74752
6694,44.141937
6695,38.955784
6696,50.31868
6697,27.02097
6698,46.335342
6699,47.660595
6700,34.781708
6701,29.55892
6702,54.249302
6703,62.721508
6704,31.68313
6705,33.612606
6706,39.380856
6707,55.605747
6708,56.510254
6709,69.351295
6710,43.94716
6711,37.601635
6712,35.881165
6713,47.311737
6714,38.229927
6715,39.267265
6716,46.826477
6717,54.456303
6718,46.946568
6719,30.78889
6720,43.02028
6721,40.52435
6722,62.15388
6723,72.56776
6724,49.99424
6725,47.430542
6726,60.34372
6727,53.436764
6728,45.887623
6729,66.16049
6730,41.63696
6731,39.724384
6732,23.611938
6733,50.56813
6734,48.550514
6735,27.086514
6736,36.192398
6737,46.833626
6738,36.6999
6739,24.564255
6740,35.858402
6741,35.935005
6742,50.220135
6743,48.927395
6744,32.87899
6745,48.23468
6746,45.52669
6747,47.487095
6748,56.87935
6749,51.11382
6750,51.58541
6751,33.71913
6752,35.54962
6753,28.45493
6754,36.3813
6755,49.78472
6756,45.062923
6757,59.871113
6758,35.214924
6759,41.371758
6760,57.87283
6761,35.73237
6762,52.45146
6763,39.55905
6764,50.30312
6765,35.674717
6766,28.526665
6767,60.051678
6768,33.942154
6769,43.804104
6770,56.879887
6771,24.28961
6772,52.47646
6773,52.817764
6774,55.461777
6775,51.200233
6776,41.31023
6777,38.670525
6778,40.525146
